,x
0,0.47359660090943306
1,0.4440140581145662
2,0.3843066813228963
3,0.25133653999096256
4,0.07831518728664857
5,0.17409705409509635
6,0.38236689977272476
7,0.475766527441962
8,0.5034750357035171
9,0.5210543674946223
10,0.5530486889560264
11,0.6308348569393083
12,0.805213253170494
13,0.9368519160330719
14,0.7505684499323954
15,0.547007127866955
16,0.4762657469807177
17,0.4394911495087457
18,0.3818613616914501
19,0.2619086164947962
20,0.10324976827718209
21,0.1643371343843615
22,0.35069614520825626
23,0.4463527234607909
24,0.4666759383266087
25,0.4571587762850898
26,0.41926782528517376
27,0.3230755922483622
28,0.134183802356523
29,0.09575696125130895
30,0.30055740266818554
31,0.455872868463198
32,0.5050262459659289
33,0.5301154779393
34,0.569794831920334
35,0.6605740455776886
36,0.8394530922508668
37,0.9025571521770571
38,0.7125099455774546
39,0.5497778484338012
40,0.4981092633121931
41,0.47840135972122105
42,0.4548131952528277
43,0.4016404711280063
44,0.27387157784322724
45,0.07197981725371451
46,0.15258660741156085
47,0.3842580807857817
48,0.49528425711003427
49,0.5357493221980133
50,0.5782411498439487
51,0.6648813482759591
52,0.8242722713679028
53,0.8892350792191603
54,0.7279129127085289
55,0.5764319758954886
56,0.5295587949717612
57,0.5275050888056535
58,0.5504858832136146
59,0.6141949664614469
60,0.7619613884047064
61,0.9309437059758284
62,0.7958469120741468
63,0.5803404646777423
64,0.49548981390013286
65,0.46320770177836723
66,0.4257640395500424
67,0.34556454448478796
68,0.18384435406720673
69,0.08213375961061323
70,0.24400711509302164
71,0.41929883139265994
72,0.47870810308583345
73,0.493952435557259
74,0.4999609607563474
75,0.5074846813564842
76,0.5253148911214884
77,0.5735908974539629
78,0.7037783919303813
79,0.9457949952270149
80,0.84372626456607
81,0.567049944179898
82,0.4437770721956212
83,0.3855874672868498
84,0.3086000335034092
85,0.19513596152149715
86,0.14861726531385058
87,0.24791992470827862
88,0.3571191074497526
89,0.3901996592864604
90,0.363546601407923
91,0.28224658270017877
92,0.16637413782234758
93,0.1591150403691291
94,0.2813570193653901
95,0.3770477860719374
96,0.3948913774544646
97,0.35711703676417056
98,0.2630515831928009
99,0.14702923169075785
100,0.1727754892367719
101,0.3078625369689789
102,0.39156559420059694
103,0.3996779549726378
104,0.3548319915964889
105,0.2516403176509491
106,0.13467358351322176
107,0.18119178246205864
108,0.3249471256736873
109,0.4029504011180183
110,0.4073450229351111
111,0.36106399125073524
112,0.2544593245732049
113,0.12806304844186026
114,0.17616316074189645
115,0.32924147538209597
116,0.41202948004119183
117,0.4198967514658574
118,0.38012958780775924
119,0.2809797775411882
120,0.135451428360872
121,0.14826949294244215
122,0.30957722824905887
123,0.41536270884052345
124,0.43678591638939773
125,0.4132254767321067
126,0.3403123946434489
127,0.19436158722606567
128,0.09705096161585546
129,0.23387245274221907
130,0.39664579786249776
131,0.45336779837214547
132,0.4566294936806337
133,0.4299616370284977
134,0.3569873997228099
135,0.1988076266552485
136,0.07129070694562722
137,0.2273802832329256
138,0.4182373266069404
139,0.48641400436416216
140,0.5086143579041426
141,0.5286326360082328
142,0.5705498442054283
143,0.6730002044848448
144,0.8734913377388882
145,0.8910808505462585
146,0.6713345532877739
147,0.5203274150589828
148,0.470923207138894
149,0.43673500386685443
150,0.3740060928606869
151,0.2416683062977818
152,0.08795540245220636
153,0.18413438380741207
154,0.3758674854566567
155,0.4603538965749952
156,0.4792379940663725
157,0.476598055166792
158,0.45807828094670433
159,0.40720455761141144
160,0.27809223219901175
161,0.06202756990271889
162,0.15053412258932686
163,0.39775559662981164
164,0.5131210744612404
165,0.5604165114163433
166,0.6187603838897858
167,0.730606158855371
168,0.8694226423540211
169,0.8231484102440306
170,0.6597406058716137
171,0.5701337264268995
172,0.5573319932424307
173,0.5878727879644696
174,0.6721639806973154
175,0.8266637747610205
176,0.8815333742460524
177,0.7244245354762929
178,0.5809951891722847
179,0.5381873800017211
180,0.5419986381401244
181,0.5784027579662028
182,0.6712591038487111
183,0.847372818692748
184,0.890499916535857
185,0.7027770158082736
186,0.5524557155534061
187,0.5067712079204494
188,0.4939617547530749
189,0.48587693593345904
190,0.4710683344959215
191,0.43331843151390964
192,0.33261903095248396
193,0.1122981473435009
194,0.08421070630169915
195,0.33037577559500203
196,0.49792157552668753
197,0.5576772028178845
198,0.6129457353422004
199,0.7128791972020647
200,0.8486516023884824
201,0.8367939353161462
202,0.6873269653410019
203,0.5877105098672206
204,0.5700242104447432
205,0.6017013409001645
206,0.6891916392020561
207,0.8347398851926842
208,0.8623082995738107
209,0.7112701050276982
210,0.5875792914257447
211,0.5555761444216407
212,0.5725797868406901
213,0.6358634555395256
214,0.7704554141794329
215,0.8964601605003414
216,0.78645052383913
217,0.6124725617620035
218,0.5424364387574004
219,0.533920194295239
220,0.5560191444127669
221,0.6200668368031454
222,0.7647556856905947
223,0.9212330207588081
224,0.7934860393489929
225,0.5900420417196937
226,0.509292496549973
227,0.48403872958403754
228,0.463985736108957
229,0.4238491987486331
230,0.32646101216871776
231,0.13129250469455042
232,0.09133206557260942
233,0.30415852367257235
234,0.4637595681738349
235,0.5155773665229416
236,0.5473573008126845
237,0.6028441455088729
238,0.7234400937460551
239,0.8944770179848603
240,0.8347668391244366
241,0.6370422779607573
242,0.5346234752114758
243,0.5085607138650643
244,0.5051656516984576
245,0.5112539599222274
246,0.530820166982294
247,0.5843762490049278
248,0.7244685182513525
249,0.9533214262068512
250,0.825653818171622
251,0.5580726716939985
252,0.44750169784057214
253,0.39179311895231145
254,0.3131702543275766
255,0.19201456875750766
256,0.13978138910672536
257,0.247748648079741
258,0.36553985491851915
259,0.401771253454699
260,0.3785978430813902
261,0.30084669759396365
262,0.17434104946132103
263,0.1403710770811819
264,0.2655752747229895
265,0.380087662224988
266,0.4099497882509513
267,0.3837573072829517
268,0.3027293728493803
269,0.16902972853416687
270,0.13499690781510937
271,0.269379920246744
272,0.38865799313616073
273,0.4199281117329714
274,0.39715535436025057
275,0.3217298946559652
276,0.1834311875656436
277,0.11763187649043846
278,0.2492835756608006
279,0.38821343141503756
280,0.4320833807610885
281,0.42087100931237204
282,0.36436159770566084
283,0.23974318459692376
284,0.10180551746666602
285,0.18680583285848257
286,0.3621699613325734
287,0.4417565711080183
288,0.4529452437352973
289,0.43002357890812126
290,0.36290392380501485
291,0.21585952307271858
292,0.07604243733741388
293,0.2096764894337106
294,0.4020661821830897
295,0.4755911278418522
296,0.49524752555127705
297,0.5040580206692095
298,0.5167516141169369
299,0.5475070531470894
300,0.6290938160991653
301,0.8231268358072137
302,0.950397658500075
303,0.7285532176923561
304,0.5166679108364012
305,0.44322755120993174
306,0.3902614605110979
307,0.29979538402734623
308,0.16256801390237743
309,0.1380883232098219
310,0.2778479784083911
311,0.3936381597480073
312,0.4219813317922184
313,0.3978381569086595
314,0.3208998659515976
315,0.1803416088665237
316,0.1168351502638859
317,0.2523802611515479
318,0.39154109668444326
319,0.43480320826026936
320,0.4241055305452165
321,0.3692934650717824
322,0.2463825957629545
323,0.10130794909094848
324,0.17976521469438192
325,0.3592273008431565
326,0.443720075028099
327,0.4578932657007823
328,0.439660877744215
329,0.3825721628152888
