,x
0,0.3781472556531722
1,0.42808137747793484
2,0.4193093560752522
3,0.3646911097044198
4,0.24348351851288078
5,0.10619341104894245
6,0.18346622334874316
7,0.3558332596079068
8,0.4367862164096982
9,0.4474949703672625
10,0.42142297239551846
11,0.3472338082658976
12,0.19351848334907315
13,0.08473818033046006
14,0.23350768441122857
15,0.40878428637496766
16,0.47010590068687813
17,0.4823191088035312
18,0.4782052534255934
19,0.4593789532653692
20,0.4079528189170642
21,0.2760324780900433
22,0.05505817079381591
23,0.15411740036476884
24,0.4081444369009426
25,0.5226245060715327
26,0.572586776270726
27,0.6379181565173797
28,0.7568470514215546
29,0.8714983532899712
30,0.7952907461224762
31,0.6431774875056931
32,0.5737506588564709
33,0.5730982655073501
34,0.6192689830004224
35,0.7276584640498766
36,0.8700163991649141
37,0.827753558316289
38,0.6614302728102288
39,0.5681273497065717
40,0.5530327219539453
41,0.5801019067828506
42,0.6580546718300011
43,0.8102970601489741
44,0.8932984447675517
45,0.7439534960179951
46,0.5858349212198386
47,0.5339311792377888
48,0.531298819967007
49,0.5561830711815303
50,0.6247278934564454
51,0.7785362872263304
52,0.9269693879518838
53,0.7793287357446247
54,0.5760893785246247
55,0.5001636000150349
56,0.4728682267657182
57,0.443539191270593
58,0.38025189938924014
59,0.23784692815924835
60,0.06715139021738183
61,0.18785819706414522
62,0.400690251849508
63,0.488178673436654
64,0.5181406749197576
65,0.5471317182759535
66,0.6078950102313682
67,0.7446217512098221
68,0.9192969410834113
69,0.8133194400596999
70,0.6010043681115017
71,0.5091000797809123
72,0.47957557394085043
73,0.4551908247798962
74,0.40609490705054174
75,0.29094417841909825
76,0.09647018602916713
77,0.13302309563045897
78,0.3500535799665047
79,0.4730741655541656
80,0.5117420765448124
81,0.5378766117656913
82,0.5862567447746435
83,0.6971658909917655
84,0.8846979108166643
85,0.8628564105262877
86,0.6552829300062233
87,0.5299367375551425
88,0.49277874223276635
89,0.47512880502924604
90,0.44848766591775774
91,0.38551977544123556
92,0.2370617268948518
93,0.05224617026573275
94,0.18986005583238758
95,0.41897642362245535
96,0.5096829782068792
97,0.5491827740492042
98,0.6023998696385806
99,0.7115870081561574
100,0.8715157661794913
101,0.8449505456486158
102,0.6659013335434771
103,0.5577850496880362
104,0.5334638301295125
105,0.5452333616344804
106,0.5912579054655355
107,0.7032752372260097
108,0.8875831931702766
109,0.8566830615273012
110,0.6509007808939824
111,0.530845871464978
112,0.49614584278654184
113,0.4814449717867568
114,0.461419137153252
115,0.41441052917874643
116,0.29690340603717813
117,0.08312565493536696
118,0.12861428077737272
119,0.36740333311642326
120,0.4969797945651169
121,0.5439922069562613
122,0.5916847106521074
123,0.6852784694745495
124,0.839651069643212
125,0.8676847101796828
126,0.706976948452308
127,0.5783090317918477
128,0.5439813469918123
129,0.554941736263366
130,0.604741568235034
131,0.7221349632160523
132,0.8911872124271031
133,0.8365880855843082
134,0.6415434817813753
135,0.5382316031690673
136,0.5126357504705699
137,0.5119790954268563
138,0.5253527211851283
139,0.5636554572095415
140,0.66388730555253
141,0.8739883206714194
142,0.9026358901512315
143,0.6700691270212995
144,0.5078553875087977
145,0.45221503759960746
146,0.40646947782021264
147,0.3211495913351866
148,0.1727839132099359
149,0.11424163104870869
150,0.26038605067802645
151,0.4009410881027672
152,0.4433408184849799
153,0.4351787111928184
154,0.3874513333632853
155,0.2741485866355061
156,0.10776387736553787
157,0.15084896836596856
158,0.3407343995937939
159,0.4466274913197019
160,0.4719453443091359
161,0.4681964348949903
162,0.44292128458644087
163,0.37523276732842065
164,0.2169427789695092
165,0.05070734955962933
166,0.20955644152941005
167,0.42954313586964404
168,0.5113382293498228
169,0.549129964094485
170,0.6031550696240684
171,0.7153171233473462
172,0.8772848774811929
173,0.8417553038670247
174,0.6585284502614088
175,0.5526285708527049
176,0.5286623231190227
177,0.5380973195179266
178,0.5778268420063235
179,0.6776502449255596
180,0.8651052547445153
181,0.8853038777284196
182,0.6816021874821439
183,0.5365559654601838
184,0.4919538954085651
185,0.4713006057130324
186,0.440880527205892
187,0.3701710366387531
188,0.21103696049944606
189,0.05685620638001395
190,0.21524677117556898
191,0.42592300699749464
192,0.5034262106369832
193,0.5364675568953977
194,0.5806248621382364
195,0.6758286218858935
196,0.8472498351320062
197,0.8832225931772938
198,0.7017588476939363
199,0.5584576909723327
200,0.516421984021996
201,0.5102596229801213
202,0.5185096847170712
203,0.5454491679363317
204,0.6173905170954173
205,0.790226858112203
206,0.9545930241554759
207,0.7648203424490003
208,0.537572423098212
209,0.4567414589568846
210,0.4085869456283926
211,0.330312077905554
212,0.1936697378644111
213,0.11565000855450891
214,0.23872414621110408
215,0.381956815705206
216,0.43032393512169437
217,0.42125862658713437
218,0.36703843220561067
219,0.2458900595073373
220,0.10502489652634965
221,0.1807527204626488
222,0.3557323637125777
223,0.43880827169372
224,0.45108609847042525
225,0.42794495995212806
226,0.35985706583543664
227,0.2123541834543773
228,0.07838730466814191
229,0.2133712212803099
230,0.4018228322156243
231,0.4729563931777701
232,0.49056034764448425
233,0.49506373422429156
234,0.4970101716011314
235,0.49961193184879865
236,0.5060129579871806
237,0.5240090663588182
238,0.5763819431491373
239,0.7242439237064715
240,0.9830123515058101
241,0.8143664327687736
242,0.5048809690111071
243,0.39027783675565497
244,0.3242214886458864
245,0.24533570916065559
246,0.18417868424895692
247,0.21462694820155187
248,0.29653703968531214
249,0.3425722037580832
250,0.3323101338173761
251,0.27510263592928214
252,0.199020727177742
253,0.18817479237689236
254,0.2628701547568119
255,0.3321952619319248
256,0.3449851643813585
257,0.3057670709738965
258,0.2292328481105107
259,0.17764238021062956
260,0.2249170187671325
261,0.3099463236260076
262,0.3486942936789318
263,0.3305771249431661
264,0.26589703202847387
265,0.18877520894023384
266,0.19152642857155952
267,0.27547141597701963
268,0.34122608149020445
269,0.3472563118138822
270,0.30138975073388935
271,0.21954906246769249
272,0.17377344069171735
273,0.23304797655031764
274,0.3201415836268992
275,0.3540460245029682
276,0.33067035823297186
277,0.26034439744914906
278,0.1814124457857788
279,0.19310102683988428
280,0.2839781293098245
281,0.348353777285083
282,0.35073109566449834
283,0.30076776368272273
284,0.2142424190174447
285,0.1697557637635877
286,0.23650698927344388
287,0.3268662357126741
288,0.3595199246456553
289,0.33406579264635755
290,0.2602931332169767
291,0.17685719841836547
292,0.1904272434702672
293,0.28698426841671926
294,0.3538756273735529
295,0.35647588375297606
296,0.3057358153069217
297,0.21508103518461666
298,0.16424278283965782
299,0.23281664844471545
300,0.32931978072393275
301,0.36558752783615434
302,0.34210166576386347
303,0.26810807907794476
304,0.17649229232097424
305,0.18130920169663187
306,0.2820342477741424
307,0.3571854466987451
308,0.3650691817807394
309,0.31810806724489016
310,0.2253730436519682
311,0.15790601535345725
312,0.2188311364939144
313,0.3250082218356215
314,0.3717075069647739
315,0.3555163951265733
316,0.2865828937179208
317,0.18523496856477445
318,0.16492772198981961
319,0.2644292639377355
320,0.35564715378346395
321,0.375964124993872
322,0.3390153511466398
323,0.2503314594228429
324,0.1572076845310806
325,0.1913435622647312
326,0.30756148284707885
327,0.37494571756894424
328,0.37346786662192644
329,0.3176988808099364
330,0.2134078485287439
331,0.14697943906790542
332,0.22689194598982415
333,0.34178517893759297
334,0.3859480380481326
335,0.36720669883882584
336,0.2944310939459522
337,0.1810306625440402
338,0.15255222028397833
339,0.26323685129925883
340,0.3663424979454264
341,0.3918975866807089
342,0.3597294230678214
343,0.27230824939533455
344,0.15670174433742606
345,0.1661904937139254
346,0.29464840096784073
347,0.38371964940172404
348,0.39606017249074854
349,0.354063897718594
350,0.2549915113143483
351,0.1405141510036042
352,0.17942099333214237
353,0.317986370160418
354,0.3967253916161087
355,0.4014813084605409
356,0.35416884642132324
357,0.24757593869619257
358,0.1303116129223452
359,0.18432897404600748
360,0.33112224921278327
361,0.4073015828010228
362,0.41080366532251733
363,0.3646741992395914
364,0.2576144966433217
365,0.12627025009593504
366,0.17222439278023158
367,0.3292159623020866
368,0.41534709820748666
369,0.4254761951801936
370,0.3894275211370384
371,0.29576117609947905
372,0.14471822422361175
373,0.13339136804034418
374,0.2948416567955112
375,0.41424735811122787
376,0.4433424390547632
377,0.42739618693586673
378,0.36822638066552
379,0.2368911930440737
380,0.09045470852551238
381,0.18866670863475252
382,0.3752156245622572
383,0.4561725652040495
384,0.4721196766238422
385,0.4633357420424888
386,0.42980116183438655
387,0.3429199179527464
388,0.15729848550721975
389,0.07194620492791623
390,0.27322944310411146
391,0.4534112951089094
392,0.5132473146927006
393,0.5459294634806506
394,0.5992973005640256
395,0.7146097614357926
396,0.8860803284422746
397,0.8436372018957181
398,0.6492947037255755
399,0.5407643515702645
400,0.5133096400446598
401,0.5121622944757686
402,0.5252919600866136
403,0.5631351017887196
404,0.6621134095083177
405,0.8705919631052905
406,0.9051387545630613
407,0.6743986042569907
408,0.5099847053807959
409,0.4538652350283845
410,0.40892693694925303
411,0.32547115999615117
412,0.17766071305270506
413,0.11088958488035146
414,0.2544926530271644
415,0.3992468763440642
416,0.4444470019137289
417,0.43826716370388724
418,0.3938580760483285
419,0.28615504549153176
420,0.11591762415789747
421,0.1384114961605759
422,0.32798935425865383
423,0.443825356183868
424,0.47341745459019857
425,0.47268180471620164
426,0.45308062811533234
427,0.3988723384943628
428,0.2650000400540207
429,0.061086244149071565
430,0.16241018754742864
431,0.4002047344552026
432,0.5062942294866182
433,0.5488296601676282
434,0.6005415970776842
435,0.7045764946525201
436,0.8613183404307306
437,0.8507966522259688
438,0.6788564069743064
439,0.5661838030680251
440,0.5403623144532893
441,0.5546659732135425
442,0.6079804352078315
443,0.7320807138801294
444,0.900904620334157
445,0.8265685698832832
446,0.6271185759925321
447,0.530009287324048
448,0.5050864422813482
449,0.49999204741507286
450,0.5007000728009184
451,0.5060535403944009
452,0.5216269433968482
453,0.5657011540435958
454,0.6884125702611579
455,0.937989035640113
456,0.8579647040634814
457,0.5756954455949698
458,0.441301222247507
459,0.38110947131001993
460,0.3058940711017288
461,0.19858338117772836
462,0.155151929426254
463,0.24714172025114692
464,0.3501520302485142
465,0.3814099335107972
466,0.3530738138778818
467,0.27123594209822427
468,0.16529555378897307
469,0.17155638125778636
470,0.28836923841724077
471,0.3724740404069394
472,0.3831904655536888
473,0.3384737724206888
474,0.24006718637200786
475,0.14542061192146608
476,0.1976483643336975
477,0.3233611684114883
478,0.3873079140432111
479,0.3824327177746785
480,0.32379164453015324
481,0.21212655925603843
482,0.13734267304202302
483,0.2246684198494888
484,0.3496965396176958
485,0.3976874706945471
486,0.3821803650499384
487,0.3129638517028444
488,0.19142109197843932
489,0.13541680287604
490,0.24589327017383078
491,0.3680324667296745
492,0.4064323057134122
493,0.3854719077268401
494,0.3106220831572253
495,0.18140048923562643
496,0.1317669683560918
497,0.25529108839590753
498,0.37941884768514966
499,0.4158237167535608
500,0.39542086467132337
501,0.32243973921070845
502,0.1881503677507115
503,0.11982070774856256
504,0.24481229503746196
505,0.3824474745847474
506,0.4269609762878452
507,0.41461321430257514
508,0.3548732845625284
509,0.2276058232643891
510,0.10425186064864828
511,0.19991918535025127
512,0.36681694813199056
513,0.4375761695960389
514,0.4430675274282412
515,0.41091868783738883
516,0.32526355158998743
517,0.16242637837540247
518,0.10089782932913594
519,0.2687785625123903
520,0.4211361124467753
521,0.4680141692496073
522,0.4727566532755224
523,0.4573311877759818
524,0.41180852478773294
525,0.29733095756407124
526,0.09149328406441191
527,0.12653298078635092
528,0.3557802875021674
529,0.4855557841875135
530,0.5297840337613882
531,0.5684493555240925
532,0.6444598762735428
533,0.7940355891125743
534,0.9016143426879
535,0.7618093644947274
536,0.5908953692827345
537,0.5302604982990642
538,0.5219250192316689
539,0.5368612907310084
540,0.5827670052146285
541,0.6970833103398271
542,0.8978278966710278
543,0.8628042485119036
544,0.6390536118231339
545,0.5119564827403718
546,0.47010402463661194
547,0.4369373749382475
548,0.37260995593322677
549,0.2355263161131413
550,0.08207077918097835
551,0.1901250815267627
552,0.3851375399424012
553,0.46733078173649195
554,0.4875201836055526
555,0.4910469586085685
556,0.4887773296820529
557,0.4798788881597073
558,0.45471224425478723
559,0.38410262009150664
560,0.20124448980986434
561,0.012865750476651547
562,0.2319661418298774
563,0.4844532066106456
564,0.5734906661016017
565,0.6379893144943816
566,0.7361030524978298
567,0.8386965921787779
568,0.8056768707441508
569,0.6823992313577836
570,0.6101179259677034
571,0.6088891036529608
572,0.6618617124042512
573,0.7682447189318056
574,0.852108050314908
575,0.7784119808937369
576,0.6523803582354364
577,0.5982037171748619
578,0.6097336380904768
579,0.6748840359624132
580,0.7925158632921916
581,0.8557656407286587
582,0.7539303156220833
583,0.6307557426136624
584,0.5890763407887516
585,0.608359389413748
586,0.6815235509206264
587,0.8076210759845347
588,0.8577026658243998
589,0.7386408327194158
590,0.6164085219407338
591,0.5801889836575572
592,0.6016615101026602
593,0.676604665110574
594,0.8093118411369672
595,0.865515844463375
596,0.7392128387499091
597,0.6092822617304092
598,0.5698249550102253
599,0.5867039523003468
600,0.6538546809096981
601,0.7869059564245512
602,0.882122702320181
603,0.7669057040573382
604,0.6142713448161824
605,0.5581743692422992
606,0.5618353932341078
607,0.6076127398490162
608,0.7168360357618337
609,0.8753214648158542
610,0.8407153064137429
611,0.6606080175573736
612,0.5558818522147545
613,0.5330305514728638
614,0.5454375244792953
615,0.5922856253035376
616,0.7059737077755303
617,0.8905681613649393
618,0.8537859913537793
619,0.646767768990362
620,0.5289000310693441
621,0.49471436748453723
622,0.4793013375244631
623,0.4570173200262989
624,0.40425924910190014
625,0.2745291453634015
626,0.06497864249438157
627,0.1531864742096754
628,0.3937713671558956
629,0.5061063075539766
630,0.5503825867483931
